Date,Open,High,Low,Close,Adj Close,Volume
2024-01-06,59025.6875,59302.5625,57117.171875,59060.9765625,59060.9765625,43244588847
2024-01-07,59082.7265625,59147.82421875,58141.5,58828.94921875,58828.94921875,21521309512
2024-01-08,58841.34765625,59506.15234375,58347.9765625,58709.3828125,58709.3828125,25826265260
2024-01-09,58716.87890625,63023.9921875,57782.22265625,62712.4296875,62712.4296875,57072364538
2024-01-10,62735.3125,64156.0078125,60594.4375,61781.46875,61781.46875,53321027208
2024-01-11,61757.109375,63756.74609375,59523.34765625,62388.94921875,62388.94921875,67054405000
2024-01-12,62426.8046875,65598.8828125,61033.5234375,62036.296875,62036.296875,61320724285
2024-01-13,62017.84765625,62226.828125,56228.57421875,57502.5234375,57502.5234375,58145982020
2024-01-14,57430.4375,58014.4296875,56980.51171875,57488.05078125,57488.05078125,27644606470
2024-01-15,57487.890625,57787.57421875,55949.49609375,56036.80078125,56036.80078125,23491208339
2024-01-16,55927.93359375,58202.2109375,55914.99609375,57120.56640625,57120.56640625,29990229549
2024-01-17,57103.59765625,58797.828125,56746.65234375,58216.8828125,58216.8828125,32461296583
2024-01-18,58186.06640625,58255.30078125,57062.43359375,57711.34375,57711.34375,28153438506
2024-01-19,57710.8828125,57866.98828125,54857.56640625,55644.15625,55644.15625,34008341751
2024-01-20,55666.2734375,56612.08984375,54303.60546875,56032.94140625,56032.94140625,34671753372
2024-01-21,56041.265625,56382.30078125,55801.9296875,56096.4609375,56096.4609375,15599741299
2024-01-22,56104.41015625,56351.9765625,55759.07421875,55806.58203125,55806.58203125,12551433342
2024-01-23,55817.15234375,55911.83203125,53150.515625,53249.80859375,53249.80859375,42239721077
2024-01-24,53265.1015625,54041.875,51927.12890625,53619.16015625,53619.16015625,39353663919
2024-01-25,53662.28515625,54463.44140625,53433.4375,54208.44921875,54208.44921875,30243606906
2024-01-26,54206.38671875,54362.9140625,53346.23046875,53832.37109375,53832.37109375,24927661825
2024-01-27,53836.42578125,56757.1875,53669.1015625,56279.23828125,56279.23828125,34451229658
2024-01-28,56277.55859375,56801.6484375,55772.71875,56699.9140625,56699.9140625,15376993285
