Date,Open,High,Low,Close,Adj Close,Volume
2024-01-06,3031.1025390625,3044.831298828125,2948.092529296875,3033.975341796875,3033.975341796875,14524895882
2024-01-07,3035.169189453125,3037.6025390625,2968.62548828125,2997.8369140625,2997.8369140625,7984971386
2024-01-08,2998.355712890625,3018.570068359375,2954.647705078125,2969.820068359375,2969.820068359375,8670919312
2024-01-09,2969.80908203125,3149.321044921875,2902.760986328125,3114.93701171875,3114.93701171875,18465438663
2024-01-10,3114.71728515625,3173.698974609375,2997.277587890625,3139.742431640625,3139.742431640625,19939343157
2024-01-11,3139.871337890625,3515.157470703125,3135.880615234375,3454.90869140625,3454.90869140625,38858940321
2024-01-12,3457.67578125,3608.574462890625,3432.49609375,3504.775146484375,3504.775146484375,30203309929
2024-01-13,3504.183837890625,3619.49755859375,3302.19287109375,3387.44677734375,3387.44677734375,31699648714
2024-01-14,3385.398681640625,3474.15673828125,3352.739013671875,3457.407958984375,3457.407958984375,16438087687
2024-01-15,3459.29443359375,3459.7353515625,3312.648681640625,3314.56591796875,3314.56591796875,12610193323
2024-01-16,3313.7958984375,3427.0859375,3312.66162109375,3374.356201171875,3374.356201171875,13034105989
2024-01-17,3373.36669921875,3527.31689453125,3370.88037109375,3490.84716796875,3490.84716796875,14924636027
2024-01-18,3489.97509765625,3497.13037109375,3388.102783203125,3413.81689453125,3413.81689453125,14097514061
2024-01-19,3414.119140625,3438.0166015625,3275.610595703125,3326.91064453125,3326.91064453125,16047842368
2024-01-20,3329.16259765625,3360.791015625,3254.086181640625,3351.736572265625,3351.736572265625,15355496541
2024-01-21,3352.206298828125,3352.206298828125,3306.764404296875,3324.931396484375,3324.931396484375,7132728252
2024-01-22,3325.21337890625,3338.62548828125,3294.16845703125,3296.23095703125,3296.23095703125,6150055345
2024-01-23,3297.674072265625,3306.88720703125,3104.571044921875,3114.6357421875,3114.6357421875,18767086105
2024-01-24,3114.804443359375,3162.232177734375,2921.47509765625,3015.235107421875,3015.235107421875,21775911365
2024-01-25,3016.666748046875,3042.274658203125,2972.207763671875,3021.126708984375,3021.126708984375,13708276949
2024-01-26,3021.6787109375,3025.8359375,2934.487548828125,2989.562255859375,2989.562255859375,12539801095
2024-01-27,2989.2001953125,3068.57568359375,2958.98681640625,3051.310791015625,3051.310791015625,13425012032
2024-01-28,3051.4716796875,3072.647216796875,3032.048583984375,3052.914794921875,3052.914794921875,6925089946
2024-01-29,3053.32763671875,3105.431640625,3017.815673828125,3037.3115234375,3037.3115234375,9817823377
2024-01-30,3037.024169921875,3113.128662109375,3010.726806640625,3107.634765625,3107.634765625,12001275132
2024-01-31,3108.13330078125,3200.728271484375,3087.64990234375,3142.05517578125,3142.05517578125,13634291770
2024-02-01,3140.802490234375,3148.91357421875,3042.415771484375,3065.97998046875,3065.97998046875,14517462247
2024-02-02,3065.484130859375,3088.287109375,3013.0048828125,3083.68115234375,3083.68115234375,11906782474
2024-02-03,3083.52197265625,3107.525390625,3067.86279296875,3110.19677734375,3110.19677734375,9683687123
2024-02-04,3110.11865234375,3136.21630859375,3090.657470703125,3094.0263671875,3094.0263671875,6263080931
2024-02-05,3094.13232421875,3111.50830078125,3059.306396484375,3084.199462890625,3084.199462890625,7325550357
2024-02-06,3083.740478515625,3153.1396484375,3061.02783203125,3113.569091796875,3113.569091796875,9855915507
2024-02-07,3113.658935546875,3223.218505859375,3110.333984375,3200.159423828125,3200.159423828125,12843912552
2024-02-08,3200.24169921875,3289.232177734375,3173.68798828125,3263.131591796875,3263.131591796875,13006278090
2024-02-09,3263.582763671875,3313.02783203125,3248.123046875,3257.266845703125,3257.266845703125,13382017227
2024-02-10,3257.087890625,3395.461181640625,3256.34130859375,3355.285400390625,3355.285400390625,18390494956
2024-02-11,3355.467041015625,3394.67724609375,3339.560546875,3373.78173828125,3373.78173828125,8733054005
2024-02-12,3373.649169921875,3422.948486328125,3365.669921875,3374.753662109375,3374.753662109375,9888114444
2024-02-13,3374.764892578125,3584.115234375,3330.64892578125,3576.784912109375,3576.784912109375,17523458107
2024-02-14,3578.76318359375,3612.892578125,3525.04541015625,3584.44677734375,3584.44677734375,24787162141
2024-02-15,3583.7685546875,3774.248291015625,3555.355224609375,3760.940673828125,3760.940673828125,29039293780
2024-02-16,3760.533447265625,3864.43505859375,3743.832763671875,3803.32275390625,3803.32275390625,31960972048
2024-02-17,3804.806396484375,3853.0966796875,3723.595458984375,3781.8740234375,3781.8740234375,23008188421
