Date,Open,High,Low,Close,Adj Close,Volume
2024-05-06,4262.27734375,4333.94091796875,4204.78759765625,4295.52099609375,4295.52099609375,12026296507
2024-05-07,4295.87890625,4404.55029296875,4165.70751953125,4185.3564453125,4185.3564453125,17776819870
2024-05-08,4185.38720703125,4280.3828125,4124.3359375,4129.22998046875,4129.22998046875,16128081745
2024-05-09,4128.87109375,4176.27197265625,4035.09912109375,4082.370361328125,4082.370361328125,16188124435
2024-05-10,4082.80224609375,4181.29931640625,4051.328125,4152.62939453125,4152.62939453125,14856830146
2024-05-11,4152.91748046875,4175.859375,3938.987548828125,3979.575927734375,3979.575927734375,16792900597
2024-05-12,3979.650146484375,4024.458984375,3950.46484375,3982.634765625,3982.634765625,9295794322
2024-05-13,3982.711669921875,4039.325927734375,3969.77685546875,4005.910888671875,4005.910888671875,8082315039
2024-05-14,4006.06396484375,4095.438720703125,3920.74169921875,4030.757080078125,4030.757080078125,18247939444
2024-05-15,4030.556884765625,4048.322265625,3912.628662109375,3933.93310546875,3933.93310546875,16991742338
2024-05-16,3934.024169921875,4136.42724609375,3910.62451171875,4129.81689453125,4129.81689453125,19944186642
2024-05-17,4128.3994140625,4136.845703125,3982.2080078125,4009.76953125,4009.76953125,17747668518
2024-05-18,4009.777587890625,4248.8525390625,3999.063232421875,4213.416015625,4213.416015625,19676522329
2024-05-19,4214.0078125,4285.14208984375,4204.681640625,4252.67578125,4252.67578125,12810052136
2024-05-20,4252.50634765625,4272.01171875,4161.8779296875,4180.43408203125,4180.43408203125,11904777135
2024-05-21,4180.45556640625,5028.88525390625,4150.89111328125,4991.45361328125,4991.45361328125,42543661907
2024-05-22,4990.3037109375,5238.42822265625,4947.45361328125,5169.13427734375,5169.13427734375,51351298731
2024-05-23,5169.2158203125,5197.626953125,4998.15087890625,5116.53173828125,5116.53173828125,34440189838
2024-05-24,5116.4775390625,5390.6962890625,4879.8388671875,5186.81640625,5186.81640625,62654510984
2024-05-25,5186.90576171875,5253.10595703125,4985.9599609375,5101.6142578125,5101.6142578125,30466578537
2024-05-26,5101.6708984375,5166.8984375,5077.30126953125,5130.26806640625,5130.26806640625,13683537990
2024-05-27,5130.1904296875,5301.49072265625,5106.71337890625,5230.09765625,5230.09765625,20028002750
2024-05-28,5230.41162109375,5418.42919921875,5224.59814453125,5304.32666015625,5304.32666015625,25825404062
2024-05-29,5304.44921875,5348.5732421875,5148.14453125,5241.00927734375,5241.00927734375,27084988221
2024-05-30,5240.97998046875,5302.296875,5132.3779296875,5162.078125,5162.078125,23883710444
2024-05-31,5162.29931640625,5226.9130859375,5079.56103515625,5127.1630859375,5127.1630859375,20616003401
2024-06-01,5127.17919921875,5242.568359375,5080.33544921875,5129.56396484375,5129.56396484375,20860124287
2024-06-02,5129.36962890625,5224.0615234375,5115.6669921875,5202.10302734375,5202.10302734375,11815681468
2024-06-03,5202.2080078125,5231.724609375,5123.359375,5149.4140625,5149.4140625,15154352383
2024-06-04,5149.357421875,5247.1005859375,5131.63232421875,5133.26806640625,5133.26806640625,19193188203
2024-06-05,5133.38671875,5242.82861328125,5092.751953125,5214.3056640625,5214.3056640625,18233224577
2024-06-06,5214.3671875,5321.91015625,5168.11669921875,5290.27001953125,5290.27001953125,21192554141
2024-06-07,5290.27294921875,5301.86376953125,5142.166015625,5209.9619140625,5209.9619140625,18598404085
2024-06-08,5210.04443359375,5249.50537109375,4973.42529296875,5068.2314453125,5068.2314453125,25102999293
2024-06-09,5066.5380859375,5108.00439453125,5055.84375,5071.4287109375,5071.4287109375,12532140485
2024-06-10,5071.40966796875,5119.18896484375,5053.75732421875,5099.1865234375,5099.1865234375,10884925154
2024-06-11,5099.14990234375,5106.6513671875,5021.62548828125,5045.53173828125,5045.53173828125,14279528179
2024-06-12,5045.0380859375,5050.6689453125,4727.46826171875,4812.041015625,4812.041015625,26389064094
2024-06-13,4811.44482421875,5000.177734375,4764.26318359375,4884.47900390625,4884.47900390625,23523357579
2024-06-14,4884.62646484375,4884.62646484375,4720.26220703125,4768.33642578125,4768.33642578125,19891493290
2024-06-15,4766.5341796875,4851.1962890625,4626.52099609375,4786.591796875,4786.591796875,21722108176
2024-06-16,4785.92333984375,4937.3515625,4777.21337890625,4903.87841796875,4903.87841796875,17513227008
2024-06-17,4905.5458984375,5009.955078125,4870.84912109375,4972.9306640625,4972.9306640625,13568203216
2024-06-18,4975.4306640625,4990.8115234375,4768.0283203125,4815.6279296875,4815.6279296875,24464832833
2024-06-19,4814.51220703125,4819.46533203125,4628.83935546875,4778.62158203125,4778.62158203125,28836919438
2024-06-20,4776.79638671875,4916.8525390625,4755.36376953125,4878.83984375,4878.83984375,20938138142
2024-06-21,4878.83984375,4967.5693359375,4777.85791015625,4804.92236328125,4804.92236328125,22053546856
2024-06-22,4805.1708984375,4852.2998046875,4720.1240234375,4816.49609375,4816.49609375,21826304231
2024-06-23,4817.1474609375,4821.18359375,4763.201171875,4787.3701171875,4787.3701171875,10169360477
2024-06-24,4787.5625,4820.947265625,4667.06591796875,4683.7138671875,4683.7138671875,12903446969
2024-06-25,4683.9482421875,4699.86572265625,4430.57958984375,4575.8740234375,4575.8740234375,31602179846
2024-06-26,4576.28271484375,4672.296875,4555.212890625,4638.10546875,4638.10546875,18081688312
2024-06-27,4637.20947265625,4671.57177734375,4560.29150390625,4617.8955078125,4617.8955078125,16026794827
2024-06-28,4617.08544921875,4749.63916015625,4609.34521484375,4719.23876953125,4719.23876953125,16126941729
2024-06-29,4720.1953125,4781.12548828125,4605.38671875,4620.02587890625,4620.02587890625,17612713979
2024-06-30,4620.099609375,4658.49951171875,4614.43408203125,4619.11083984375,4619.11083984375,9017543406
2024-07-01,4619.25830078125,4721.5966796875,4590.7861328125,4694.39013671875,4694.39013671875,11481888988
2024-07-02,4694.0048828125,4803.50732421875,4705.4111328125,4726.54443359375,4726.54443359375,16873120528
2024-07-03,4725.22509765625,4757.69091796875,4658.21240234375,4672.75341796875,4672.75341796875,12886703336
2024-07-04,4487.99853515625,4508.66259765625,4273.38623046875,4284.91845703125,4284.91845703125,26999003136
