Date,Open,High,Low,Close,Adj Close,Volume
2024-03-02,82996.1328125,85628.84375,82458.984375,84785.015625,84785.015625,54567060363
2024-03-03,84772.8203125,84809.546875,83721.3515625,84227.2265625,84227.2265625,32436963993
2024-03-04,84229.578125,85708.109375,83437.9765625,85601.1328125,85601.1328125,35577800078
2024-03-05,85559.984375,93044.84375,84514.890625,92766.9453125,92766.9453125,95943856993
2024-03-06,92781.390625,93812.8046875,80644.625,86709.3359375,86709.3359375,139714850814
2024-03-07,86675.1640625,91916.90625,85369.171875,89330.3203125,89330.3203125,92902390798
2024-03-08,89320.78125,91648.546875,88748.6875,90036.9921875,90036.9921875,63216536077
2024-03-09,90053.9609375,94348.2578125,89181.0234375,92386.125,92386.125,80080777218
2024-03-10,92384.9921875,92897.4765625,92058.8671875,92661.859375,92661.859375,29232454550
2024-03-11,92663.71875,94699.53125,92061.53125,93046.6796875,93046.6796875,48106141054
2024-03-12,93047.7109375,98254.4140625,90573.0625,97204.9921875,97204.9921875,88569624155
2024-03-13,97206.6328125,98407.34375,92786.359375,96452.921875,96452.921875,84407513448
2024-03-14,96454.0390625,99332.5390625,96237.25,98412.4140625,98412.4140625,64921796916
2024-03-15,98406.859375,99397.765625,92814.453125,96650.0625,96650.0625,80673634896
2024-03-16,96638.265625,97978.5,88897.4296875,93899.8359375,93899.8359375,105963658206
2024-03-17,93884.5625,94769.109375,87673.046875,88368.0859375,88368.0859375,63375152286
2024-03-18,88369.75,93239.1328125,87326.5859375,92644.46875,92644.46875,60575118929
2024-03-19,92618.3046875,93259.2265625,90191.8984375,91430.734375,91430.734375,66678257229
2024-03-20,91440.9375,92191.515625,83511.671875,84049.6875,84049.6875,100751720100
2024-03-21,84073.28125,91863.1015625,82565.1171875,91506.203125,91506.203125,89995727640
2024-03-22,91503.390625,91883.9375,87394.515625,88597.734375,88597.734375,60173685449
2024-03-23,88595.7578125,90339.140625,85019.3046875,86901.75,86901.75,56411091919
2024-03-24,86934.3984375,89896.1484375,85893.1015625,87287.953125,87287.953125,33708076505
2024-03-25,87299.6015625,92013.2109375,86965.9140625,91520.3671875,91520.3671875,37034155392
2024-03-26,91520.265625,96674.7421875,90299.6015625,95043.9453125,95043.9453125,58011128551
2024-03-27,95006.6015625,97124.7890625,94147.359375,95059.1640625,95059.1640625,48910240284
2024-03-28,95064.671875,97578.1953125,92867.1015625,94360.1484375,94360.1484375,55466613810
2024-03-29,94356.65625,96958.8046875,93523.03125,95771.3359375,95771.3359375,46535193585
2024-03-30,95771.125,96005.6953125,93510.1015625,94421.71875,94421.71875,34085619189
2024-03-31,94422.546875,95046.7578125,94027.5625,94087.328125,94087.328125,23142100271
2024-04-01,94090.6640625,96520.171875,94059.71875,96460.5,96460.5,27113765166
2024-04-02,96460.2734375,96471.9140625,92501.8203125,94612.5078125,94612.5078125,47336733178
2024-04-03,94616.4140625,94620.96875,87720.8671875,88777.1875,88777.1875,68780391391
2024-04-04,88776.7734375,90552.2109375,87598.1015625,89236.078125,89236.078125,46643492881
2024-04-05,89229.1640625,93610.8203125,87987.1640625,92790.0234375,92790.0234375,46645722515
2024-04-06,92799.3828125,93108.2109375,89918.265625,92187.9609375,92187.9609375,45862157234
2024-04-07,92191.9453125,94630.109375,91724.6171875,93633.2578125,93633.2578125,27137219304
2024-04-08,93634.6171875,95520.046875,93572.8046875,94364.6328125,94364.6328125,28848353545
2024-04-09,94364.6328125,98858.7109375,94025.1015625,97210.5546875,97210.5546875,50567303968
2024-04-10,97212.109375,97349.9140625,92660.15625,93845.5,93845.5,49443871136
2024-04-11,93847.15625,97292.0703125,92290.5390625,96625.984375,96625.984375,52453376004
2024-04-12,96609.3515625,97488.796875,95431.3125,95902.4609375,95902.4609375,41275458239
