Date,Open,High,Low,Close,Adj Close,Volume
2024-03-02,0.005576000083237886,0.0057069999165833,0.005200999788939953,0.005427999887615442,0.005427999887615442,35282444
2024-03-03,0.0054350001737475395,0.005590000189840794,0.005307000130414963,0.005582000128924847,0.005582000128924847,19060203
2024-03-04,0.005582000128924847,0.005739999935030937,0.0052269999869167805,0.005671999882906675,0.005671999882906675,25575113
2024-03-05,0.005671999882906675,0.006064999848604202,0.005535999778658152,0.005750999785959721,0.005750999785959721,32702370
2024-03-06,0.005747999995946884,0.00623599998652935,0.005032999906688929,0.006144000217318535,0.006144000217318535,54951197
2024-03-07,0.006144000217318535,0.009078999981284142,0.005708999931812286,0.008794000372290611,0.008794000372290611,196939452
2024-03-08,0.008794000372290611,0.009309999644756317,0.007840000092983246,0.008092000149190426,0.008092000149190426,146759473
2024-03-09,0.008092000149190426,0.00811699964106083,0.007406999822705984,0.007811000104993582,0.007811000104993582,50395525
2024-03-10,0.007811000104993582,0.008314999751746655,0.007759000174701214,0.007911000400781631,0.007911000400781631,28249408
2024-03-11,0.007911000400781631,0.007992999628186226,0.007325000129640102,0.0075170001946389675,0.0075170001946389675,23479271
2024-03-12,0.0075170001946389675,0.008325000293552876,0.00725799985229969,0.008000999689102173,0.008000999689102173,42454848
2024-03-13,0.008000999689102173,0.008527999743819237,0.007681999821215868,0.008387000299990177,0.008387000299990177,46268926
2024-03-14,0.008387000299990177,0.010243000462651253,0.008011999540030956,0.010100999847054482,0.010100999847054482,74888977
2024-03-15,0.010099999606609344,0.010870999656617641,0.009074999950826168,0.009417000226676464,0.009417000226676464,120523244
2024-03-16,0.009417000226676464,0.009948999620974064,0.008617999963462353,0.009347000159323215,0.009347000159323215,78155882
2024-03-17,0.009347000159323215,0.009371999651193619,0.007898000068962574,0.008136999793350697,0.008136999793350697,43326429
2024-03-18,0.008136999793350697,0.008352999575436115,0.00774300005286932,0.00814099982380867,0.00814099982380867,27352462
2024-03-19,0.00814099982380867,0.008206999860703945,0.007373000029474497,0.007534000091254711,0.007534000091254711,24682301
2024-03-20,0.007534000091254711,0.0076060001738369465,0.006649999879300594,0.00685400003567338,0.00685400003567338,37072165
2024-03-21,0.00685400003567338,0.008067999966442585,0.006626000162214041,0.008040999993681908,0.008040999993681908,39613479
2024-03-22,0.008040999993681908,0.012489000335335732,0.00802799966186285,0.01231900043785572,0.01231900043785572,317649580
2024-03-23,0.01231900043785572,0.012555000372231007,0.010495999827980995,0.011397999711334705,0.011397999711334705,214764189
2024-03-24,0.011397999711334705,0.012164000421762466,0.010591999627649784,0.010592999868094921,0.010592999868094921,91813067
2024-03-25,0.010592999868094921,0.011207999661564827,0.010472999885678291,0.010769999586045742,0.010769999586045742,55802652
2024-03-26,0.010769999586045742,0.015433999709784985,0.010390999726951122,0.01450200006365776,0.01450200006365776,261853511
2024-03-27,0.01450200006365776,0.017938999459147453,0.013666000217199326,0.016857000067830086,0.016857000067830086,279604617
2024-03-28,0.016857000067830086,0.017194999381899834,0.01474200002849102,0.014863000251352787,0.014863000251352787,153834279
2024-03-29,0.01486200001090765,0.016163000836968422,0.01449699979275465,0.014582999981939793,0.014582999981939793,133824426
2024-03-30,0.014582999981939793,0.014752999879419804,0.013612000271677971,0.013612000271677971,0.013612000271677971,52564977
2024-03-31,0.013612000271677971,0.015293000265955925,0.013507000170648098,0.01360199972987175,0.01360199972987175,116128132
2024-04-01,0.01360199972987175,0.015368999913334846,0.013586999848484993,0.014450999908149242,0.014450999908149242,77621666
2024-04-02,0.014450999908149242,0.016513999551534653,0.01385900005698204,0.015773000195622444,0.015773000195622444,157060310
2024-04-03,0.015773000195622444,0.015898000448942184,0.012341000139713287,0.012721000239253044,0.012721000239253044,117605487
2024-04-04,0.012721000239253044,0.01348000019788742,0.012072999961674213,0.01232099998742342,0.01232099998742342,61440928
2024-04-05,0.01232099998742342,0.014100000262260437,0.012012000195682049,0.013333999551832676,0.013333999551832676,66566972
2024-04-06,0.013333999551832676,0.014076000079512596,0.012462000362575054,0.013199999928474426,0.013199999928474426,66154444
2024-04-07,0.013199999928474426,0.013690999709069729,0.013113999739289284,0.013353000394999981,0.013353000394999981,27628133
2024-04-08,0.013353000394999981,0.014065999537706375,0.012893999926745892,0.013081000186502934,0.013081000186502934,37555871
2024-04-09,0.013081000186502934,0.014047999866306782,0.012818999588489532,0.013822999782860279,0.013822999782860279,41506295
2024-04-10,0.013822999782860279,0.014329999685287476,0.012543999589979649,0.012563999742269516,0.012563999742269516,37342709
2024-04-11,0.012563999742269516,0.012644999660551548,0.011926000006496906,0.012366999872028828,0.012366999872028828,29162293
2024-04-12,0.012366999872028828,0.01246699970215559,0.011772999539971352,0.011870999820530415,0.011870999820530415,18096810
